task,demo,frame,output,mean_eef_distance,held,residual,other,held_robot,urdf_removed,held_instances
KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,demo_1,233,tests/held_object/libero10_gpu_urdf_no_oracle/01_kitchen_scene3_moka_pot_multiview.png,0.0756370354598573,1466,120,39102,11,8162,moka_pot_1:1438;0:17;6:7;MountedPanda0:4
KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,demo_1,110,tests/held_object/libero10_gpu_urdf_no_oracle/02_kitchen_scene4_black_bowl_multiview.png,0.05491469113908564,942,14,43227,4,5973,akita_black_bowl_1:930;0:6;7:4;wine_bottle_1:2
KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,demo_1,110,tests/held_object/libero10_gpu_urdf_no_oracle/03_kitchen_scene6_yellow_white_mug_multiview.png,0.07137826393492248,1439,44,39293,11,7171,white_yellow_mug_1:1403;microwave_1:16;6:10;0:9;MountedPanda0:1
KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,demo_0,389,tests/held_object/libero10_gpu_urdf_no_oracle/04_kitchen_scene8_moka_pot_multiview.png,0.075818012676672,1707,119,40160,6,6414,moka_pot_1:1681;0:20;6:6
LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,demo_1,82,tests/held_object/libero10_gpu_urdf_no_oracle/05_living_scene1_alphabet_soup_multiview.png,0.04053301388143359,873,19,38176,0,11039,alphabet_soup_1:870;0:3
LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,demo_1,108,tests/held_object/libero10_gpu_urdf_no_oracle/06_living_scene2_soup_tomato_multiview.png,0.03412570947770572,1011,12,41651,14,8975,alphabet_soup_1:994;11:14;0:3
LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,demo_1,84,tests/held_object/libero10_gpu_urdf_no_oracle/07_living_scene2_cheese_butter_multiview.png,0.0363782963828612,730,16,40121,43,10355,cream_cheese_1:675;11:43;0:6;ketchup_1:6
LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,demo_10,77,tests/held_object/libero10_gpu_urdf_no_oracle/08_living_scene5_white_mug_multiview.png,0.07295294247592392,2219,33,39473,47,10400,porcelain_mug_1:2151;8:47;0:21
LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,demo_0,70,tests/held_object/libero10_gpu_urdf_no_oracle/09_living_scene6_white_mug_multiview.png,0.06852487334344091,1753,23,39817,25,8417,porcelain_mug_1:1715;7:25;0:10;red_coffee_mug_1:3
STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,demo_0,110,tests/held_object/libero10_gpu_urdf_no_oracle/10_study_scene1_book_multiview.png,0.06819650109650985,1890,3,41934,17,4140,black_book_1:1863;6:16;5:6;0:3;MountedPanda0:1
