init_state_index,success,robot_points_total,robot_removed,robot_remaining
0,True,4042,3475,567
1,False,4007,3369,638
2,True,4019,3337,682
3,True,4206,3508,698
4,True,3954,3173,781
5,True,4227,3557,670
6,True,4191,3403,788
7,False,4170,3640,530
8,True,4088,3361,727
9,False,4166,3493,673
10,False,3997,3305,692
11,True,4266,3754,512
12,True,4115,3516,599
13,True,4128,3451,677
14,True,4081,3336,745
15,True,4193,3639,554
16,True,4027,3269,758
17,True,4142,3518,624
18,True,4279,3687,592
19,False,4162,3500,662
